Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121108-10_m_62,level_three,3,level_four,1,1.407,2.434,1.102074324,0.348708683,1.207165217,1.085779553,0.012017756,0.011106212,0.018181172,0.016802135,11,0.3,0.7,0.35,0.8,2.305335735,133,131.6945182,48.46796962,0.017205527,0.588136894,0.16644234,0.025527225,0.009190779,0.00787642,4.579530872,2.217582157,4.51E+13,0.993701162,1.170886597,1.082075135,2.434,2.1595,251,0.865763246,126.9744819,221.7603792,0.417291986,8.701642716,0.880341569,0.859474989,-1.20E-16
20121108-10_m_62,level_four,4,level_four,1,1.406,2.433,1.09396358,0.284127907,1.200305369,1.077354988,0.011924716,0.011019577,0.016942096,0.015656116,11,0.3,0.7,0.35,0.8,2.279783941,136,133.3278486,45.66031404,0.016208844,0.582868144,0.162350331,0.025659523,0.009072351,0.00786359,4.584089602,2.231548695,6.63E+13,0.994292255,1.171025112,1.082139137,2.433,2.1585,252,0.860394529,126.8765027,220.4007247,0.21771444,8.711750364,0.838786912,0.817675561,-0.00859375
20121108-10_m_62,level_three,3,level_four,1,1.408,2.435,1.110735423,0.507619647,1.213071809,1.09384913,0.012129261,0.011241417,0.017848313,0.016541842,11,0.3,0.7,0.35,0.8,2.24463246,136,133.2530337,49.82837497,0.017688454,0.589722872,0.169937689,0.02564063,0.00935199,0.007869722,4.543322701,2.205090242,1.84E+13,0.993851997,1.164197379,1.078979786,2.435,2.153,252,0.853224765,126.46071,218.5963925,0.51334673,8.638035001,0.775827024,0.758940707,0.002008929
20121108-10_m_62,level_three,3,level_four,1,1.407,2.433,1.104049419,0.434871585,1.212223433,1.087181399,0.012039063,0.011135438,0.016676021,0.015424357,11,0.3,0.7,0.35,0.8,2.22278285,139,135.1991696,51.34763798,0.018227774,0.585398734,0.160410841,0.025656943,0.009255512,0.007893863,4.549704626,2.221264928,2.56E+13,0.994431843,1.168882173,1.081148544,2.433,2.159,251,0.858688162,126.5392107,219.9438828,0.548577716,8.625996246,0.933686453,0.904402091,0.001367187
20121108-10_m_62,level_two,2,level_four,1,1.406,2.433,1.081993571,0.409856734,1.209583832,1.064189563,0.011719105,0.010866729,0.015016341,0.013924145,11,0.3,0.7,0.35,0.8,2.283645077,139,136.0833688,51.14769275,0.018156795,0.58633913,0.165532379,0.025650261,0.008785174,0.007775018,4.559167132,2.274555681,4.17E+13,0.995007258,1.163030744,1.078439031,2.433,2.155,248,0.841605562,125.3384372,215.6055759,0.542427893,8.676761112,0.895104955,0.877411904,-0.011523438
20121108-10_m_62,level_three,3,level_four,1,1.404,2.43,1.081657473,0.272925414,1.20658589,1.063689031,0.011731534,0.010881075,0.01369627,0.01270338,11,0.3,0.6,0.3,0.8,2.325320798,138,135.9976768,50.36515554,0.017879004,0.586134551,0.165410638,0.025650037,0.008791284,0.007773621,4.596401429,2.331331506,7.21E+13,0.995344226,1.162427899,1.078159496,2.43,2.1555,244,0.827114076,123.3813928,211.9224972,0.537255073,8.72525394,0.877699821,0.863851918,-0.013476563
20121108-10_m_62,level_four,4,level_four,1,1.405,2.431,1.082265906,0.187063415,1.219061162,1.06398722,0.011732955,0.01087906,0.013769094,0.012767015,11,0.3,0.6,0.3,0.8,2.33747212,139,136.5871544,49.92213106,0.017721736,0.591167195,0.172319276,0.025650306,0.008930335,0.00788923,4.575415562,2.338757444,4.25E+13,0.995060264,1.16314001,1.078489689,2.431,2.155,241,0.815792921,121.7614389,208.9015177,0.522533301,8.688636463,0.819552297,0.805347432,-0.004910714
20121108-10_m_62,level_four,4,level_four,1,1.404,2.43,1.087305624,0.285359459,1.208148368,1.069856585,0.011799361,0.010920667,0.013807815,0.012779552,11,0.3,0.6,0.3,0.8,2.311558714,137,135.3892102,50.32079683,0.017863258,0.583775293,0.161408929,0.025660223,0.008943449,0.00783234,4.58444889,2.328319,6.32E+13,0.995358894,1.167397215,1.080461575,2.43,2.154,242,0.820068293,122.1504511,210.1537058,0.592816082,8.700681696,0.912819934,0.886154661,-0.015234375
20121108-10_m_62,level_two,2,level_four,1,1.402,2.428,1.084802076,0.156645714,1.203355172,1.067083067,0.011770241,0.010902198,0.013686323,0.012676971,11,0.3,0.6,0.3,0.8,2.316045129,137,135.1750129,50.49403593,0.017924755,0.584644147,0.161640644,0.025656241,0.008878006,0.007807655,4.598981693,2.32850198,1.49E+14,0.995353806,1.165581398,1.079620951,2.428,2.154,243,0.820899578,122.4706401,210.3376777,0.681035646,8.735387828,0.897960483,0.861548491,-0.000976563
20121108-10_m_62,level_two,2,level_four,1,1.403,2.429,1.085941792,0.238357746,1.218038961,1.067522897,0.011807528,0.010932232,0.013949556,0.012915471,11,0.3,0.6,0.3,0.8,2.307108792,141,138.021232,51.20369093,0.018176674,0.588898493,0.165335852,0.025718515,0.008988031,0.007900694,4.561231799,2.315725946,1.91E+14,0.995044278,1.16654175,1.080065623,2.429,2.158,243,0.828589897,123.0519601,212.2660536,0.625774813,8.705896972,0.874671376,0.858692983,0.006082589
20121108-10_m_62,level_two,2,level_four,1,1.401,2.427,1.101391335,0.412111717,1.210374317,1.084735534,0.012004261,0.011098543,0.015573712,0.01439868,11,0.3,0.7,0.35,0.8,2.217376054,141,137.1064541,50.6454438,0.017978503,0.58620079,0.164405659,0.025704041,0.009217861,0.007896398,4.550848869,2.242974621,5.99E+13,0.994811204,1.169873549,1.081606929,2.427,2.159,247,0.851481125,125.1316511,218.1300192,0.388415143,8.651989386,0.821256039,0.803958938,0.00546875
20121108-10_m_62,level_three,3,level_four,1,1.4,2.426,1.100947111,0.395708589,1.207685015,1.084758963,0.011994673,0.011084841,0.017368028,0.016050611,11,0.3,0.7,0.35,0.8,2.269909555,134,132.1646919,47.70564903,0.016934913,0.584068277,0.16158548,0.025682776,0.009169628,0.007879964,4.580774132,2.219667591,6.22E+13,0.994102527,1.170894911,1.082078976,2.426,2.159,250,0.861836798,126.2150178,220.763942,0.311709042,8.68923132,0.906733928,0.900513457,-0.0046875
20121108-10_m_62,level_three,3,level_four,1,1.401,2.427,1.088007059,0.361713873,1.205734139,1.071536741,0.011780185,0.010896004,0.017438721,0.016129829,11,0.3,0.7,0.35,0.8,2.330787057,135,132.9376637,49.89917699,0.017713588,0.583821829,0.160693582,0.025689486,0.00891176,0.007813831,4.566802077,2.238079053,6.06E+13,0.994081907,1.16887945,1.081147284,2.427,2.153,251,0.850911044,126.1214477,218.0707604,0.59318691,8.676915424,0.939511352,0.901718144,0.0140625
20121108-10_m_62,level_three,3,level_four,1,1.399,2.424,1.098482703,0.421313776,1.225129834,1.08071885,0.011944247,0.01103162,0.018373712,0.016969828,11,0.3,0.7,0.35,0.8,2.340142628,133,131.1491685,43.5740816,0.015468258,0.585428938,0.165784175,0.025546923,0.009121466,0.007853578,4.530862003,2.226689929,9.50E+13,0.993670377,1.172300467,1.082728252,2.424,2.161,252,0.861851811,126.8045403,220.7927979,0.147497728,8.652455672,0.84889516,0.823326774,0.015736607
20121108-10_m_62,level_three,3,level_four,1,1.399,2.424,1.094048236,0.218694301,1.222377644,1.076278665,0.011870028,0.010963665,0.018467851,0.017057695,11,0.3,0.7,0.35,0.8,2.372947879,131,130.0054562,46.77962578,0.016606186,0.587524452,0.167511693,0.025543925,0.00906885,0.00786587,4.571924762,2.234562175,7.30E+13,0.993459726,1.172173864,1.082669785,2.424,2.1565,252,0.86416708,126.8841293,221.3896034,0.167494283,8.685558267,0.888415533,0.870064435,-8.98E-17
20121108-10_m_62,level_one,1,level_four,1,1.4,2.425,1.083023269,0.236318735,1.221403509,1.06585623,0.011743253,0.010879611,0.01856341,0.01719819,11,0.3,0.7,0.35,0.8,2.430115222,131,130.3726868,47.66099736,0.016919062,0.58999115,0.171060976,0.025527804,0.008890447,0.007857769,4.572626877,2.251747651,4.78E+13,0.993172939,1.165064746,1.07938165,2.425,2.153,252,0.85083431,126.4107056,218.0023277,0.515523063,8.688823771,0.818645483,0.80540598,0.002734375
20121108-10_m_62,level_zero,0,level_zero,0,1.405,2.431,1.087492105,0.304396175,1.225442857,1.068634718,0.011817116,0.010936767,0.013868561,0.012835384,11,0.3,0.6,0.3,0.8,2.31817302,139,136.6897213,50.5784948,0.017954737,0.588560955,0.165334143,0.025658734,0.009021749,0.00789843,4.577024127,2.329930514,2.16E+14,0.995127968,1.167468338,1.080494488,2.431,2.157,241,0.82389004,122.3172376,210.9583199,0.58320253,8.677143581,0.926940878,0.894856818,-0.008789063
20121108-10_m_62,level_four,4,level_four,1,1.401,2.426,1.090815261,0.286790155,1.22584273,1.073050763,0.011831676,0.010931915,0.019353108,0.017881366,11,0.3,0.7,0.35,0.8,2.450432231,129,129.0186234,47.81166992,0.016972549,0.588208743,0.165249209,0.025529176,0.009014709,0.007860592,4.595522283,2.24237508,2.60E+14,0.992911168,1.171386095,1.082305916,2.426,2.158,253,0.865213267,127.392407,221.6005015,0.518706948,8.696366578,0.834603606,0.809325817,0.01015625
20121108-10_m_62,level_two,2,level_four,1,1.399,2.424,1.100716384,0.361848,1.225318681,1.082957401,0.011939631,0.011025786,0.019604618,0.018104105,11,0.3,0.7,0.35,0.8,2.418764409,129,128.6017653,43.96846733,0.01560826,0.585921412,0.166456383,0.025537925,0.009116305,0.007836074,4.573232519,2.227917569,5.71E+13,0.992932302,1.172634467,1.08288248,2.424,2.156,253,0.86402141,127.2500094,221.3492657,0.243512128,8.677293445,0.852221195,0.830283957,-0.006696429
20121108-10_m_62,level_three,3,level_four,1,1.409,2.434,1.107096197,0.443211864,1.222915966,1.089485978,0.012080611,0.011173469,0.018979041,0.017553891,11,0.3,0.7,0.35,0.8,2.339907499,130,129.3610571,47.62915479,0.016907758,0.590236428,0.170727827,0.025528766,0.009190792,0.007796958,4.582585055,2.215213901,1.45E+14,0.993433925,1.168965629,1.081187139,2.434,2.156,251,0.851765332,126.273984,218.3109164,0.637696628,8.693292262,0.933893105,0.9097376,0.012304687
20121108-10_m_62,level_two,2,level_four,1,1.407,2.432,1.089368648,0.272861413,1.222584098,1.071345048,0.011801136,0.010909634,0.018371936,0.01698405,11,0.3,0.7,0.35,0.8,2.390036281,133,131.4971029,48.86052253,0.017344878,0.585598041,0.160460899,0.025524411,0.009005444,0.007872564,4.552133088,2.241242684,9.72E+13,0.993397746,1.170111724,1.081717026,2.432,2.158,253,0.862319324,127.1575685,220.8865566,0.548693077,8.666708699,0.896976156,0.880702401,-0.000976563
20121108-10_m_62,level_one,1,level_four,1,1.407,2.432,1.101584664,0.375197674,1.20702994,1.085036919,0.01203054,0.011116552,0.01801421,0.016645629,11,0.3,0.7,0.35,0.8,2.298266019,135,132.5883792,48.30611242,0.01714807,0.584630389,0.161560327,0.025528716,0.009189251,0.007877755,4.589299281,2.21803106,4.33E+13,0.993789258,1.17119709,1.082218596,2.432,2.161,251,0.865546773,126.9302177,221.7046395,0.345416693,8.698540153,0.870510052,0.840552597,0.004882812
20121108-10_m_62,level_zero,0,level_zero,0,1.401,2.426,1.083773257,0.191400585,1.217312715,1.066250266,0.011759943,0.010893789,0.01698579,0.015734737,11,0.3,0.7,0.35,0.8,2.3378327,135,132.7238479,48.64782576,0.017269374,0.595329762,0.177758431,0.025764727,0.008914612,0.007877844,4.59608148,2.24937069,3.28E+13,0.993957853,1.165339683,1.079509001,2.426,2.154,251,0.847713992,125.9685708,217.2007842,0.522538652,8.713077075,0.895917274,0.879457071,0.00390625
20121108-10_m_62,level_four,4,level_four,1,1.406,2.431,1.107772902,0.329587302,1.221312865,1.089466454,0.012145241,0.011246754,0.015938544,0.014759434,11,0.3,0.7,0.35,0.8,2.204892891,137,134.6731377,49.68758881,0.017638477,0.58486503,0.162062272,0.025655491,0.009252437,0.007806825,4.574592581,2.232125869,7.08E+13,0.994893578,1.166159307,1.079888562,2.431,2.154,248,0.841924438,125.1678136,215.7721051,0.681016876,8.689423797,0.861774154,0.843853263,-0.009570313
20121108-10_m_62,level_two,2,level_four,1,1.408,2.433,1.086321715,0.247899471,1.208314024,1.068757898,0.011787642,0.01091145,0.015593606,0.014434511,11,0.3,0.7,0.35,0.8,2.270327056,137,134.6153238,50.13134254,0.017796004,0.591729042,0.173247307,0.025657609,0.008919131,0.007818829,4.560589777,2.258176105,1.20E+14,0.994851623,1.167048627,1.080300249,2.433,2.1555,249,0.844634539,125.495302,216.5073291,0.651191848,8.657246473,0.853575936,0.836729423,-0.009598214
20121108-10_m_62,level_three,3,level_four,1,1.407,2.432,1.090024963,0.152945205,1.207418462,1.072470359,0.011834517,0.010944968,0.014515453,0.01342439,11,0.3,0.6,0.3,0.8,2.265100806,142,138.9167108,51.43784651,0.018259796,0.585809738,0.165925535,0.025662838,0.009000137,0.00785146,4.590392731,2.283166707,2.42E+13,0.995161242,1.169154986,1.081274704,2.432,2.155,247,0.841684688,124.9287125,215.678357,0.48064253,8.706116473,0.891515234,0.859758755,-0.00234375
20121108-10_m_62,level_four,4,level_four,1,1.405,2.43,1.111271734,0.318619048,1.212903509,1.093365992,0.01217294,0.011290774,0.014743872,0.013675392,11,0.3,0.7,0.35,0.8,2.202606495,144,139.8869198,52.0466016,0.018475897,0.589593243,0.171642312,0.025648088,0.009401603,0.007885817,4.607528811,2.262915341,3.31E+13,0.9949732,1.162367701,1.078131579,2.43,2.155,247,0.837070712,124.6913349,214.34649,0.486549445,8.731189194,0.916352705,0.878459138,-0.007421875
20121108-10_m_62,level_one,1,level_four,1,1.408,2.433,1.103611266,0.377194149,1.227746556,1.0847153,0.012033381,0.011131279,0.014724689,0.013620829,11,0.3,0.6,0.3,0.8,2.233485926,141,138.3007085,52.19769305,0.018529532,0.58972196,0.17168982,0.025662031,0.009200702,0.00784513,4.569551345,2.274233171,9.20E+13,0.995151025,1.168651915,1.081042051,2.433,2.155,246,0.837787541,124.552321,214.6947053,0.528173533,8.660685457,0.882118473,0.867043201,0.015122768
20121108-10_m_62,level_zero,0,level_zero,0,1.399,2.423,1.112716533,0.351751958,1.220901554,1.096093362,0.012081676,0.01119635,0.019838011,0.018384313,11,0.3,0.7,0.35,0.8,2.364732702,131,129.36133,46.99936704,0.016684191,0.59044607,0.173404273,0.025523543,0.009362218,0.007851871,4.572601656,2.206584071,5.74E+13,0.992755407,1.164397972,1.079072737,2.423,2.1555,253,0.856125743,126.5991594,219.3454717,0.489092713,8.665111074,0.875322886,0.855956957,0.004101562
20121108-10_m_62,level_one,1,level_four,1,1.405,2.43,1.092869807,0.386241477,1.209520468,1.0755765,0.011871804,0.010976403,0.014006394,0.012949998,11,0.3,0.6,0.3,0.8,2.282116568,142,139.1029283,48.76669791,0.017311572,0.586544967,0.16776204,0.025792483,0.009058884,0.007876086,4.558869828,2.310104507,3.98E+13,0.99525529,1.169804574,1.081575043,2.43,2.155,243,0.8281097,122.6491992,212.2609301,0.245988838,8.677096486,0.887127328,0.855267396,0.000976562
20121108-10_m_62,level_zero,0,level_zero,0,1.409,2.434,1.08207789,0.217997275,1.218360759,1.064546326,0.01168821,0.010834154,0.018352753,0.017011719,11,0.3,0.7,0.35,0.8,2.43118967,131,130.0300692,47.38823625,0.016822235,0.590055754,0.172171412,0.025514014,0.008855447,0.007858609,4.54771472,2.253057037,9.21E+13,0.993214823,1.163874204,1.078830016,2.434,2.156,253,0.852440148,126.7043061,218.4327234,0.485470732,8.656010611,0.869889761,0.851860511,-0.007142857
20121108-10_m_62,level_three,3,level_four,1,1.403,2.427,1.088693847,0.300121469,1.220890909,1.070483493,0.011773082,0.010889791,0.015721137,0.014541638,11,0.3,0.7,0.35,0.8,2.274498153,137,134.8783135,49.92983547,0.017724471,0.585979511,0.161884312,0.025698041,0.009022071,0.007893125,4.488832987,2.255418023,5.06E+13,0.994593244,1.168802783,1.081111827,2.427,2.157,248,0.848481433,125.4507163,217.3729791,0.55586421,8.628847055,0.894685177,0.859074089,0.00546875
20121108-10_m_62,level_two,2,level_four,1,1.402,2.426,1.103151167,0.437443548,1.211171582,1.08658005,0.012024503,0.011117463,0.016836234,0.015566233,11,0.3,0.7,0.35,0.8,2.233426434,136,133.6169508,49.79380218,0.017676181,0.589474496,0.168510318,0.025677457,0.009230464,0.007886375,4.529030738,2.220883643,1.13E+14,0.994393634,1.169830366,1.081586967,2.426,2.157,250,0.857087484,126.0477686,219.5527748,0.501399555,8.650270078,0.813290142,0.78479768,-0.001171875
20121108-10_m_62,level_four,4,level_four,1,1.401,2.425,1.093088184,0.320784916,1.221610429,1.075114306,0.011911932,0.011004447,0.018033393,0.016659558,11,0.3,0.7,0.35,0.8,2.348900117,133,131.2480156,48.14124163,0.017089543,0.583934995,0.161293239,0.025675735,0.00906707,0.007871964,4.600700804,2.235028012,4.16E+13,0.993718252,1.171731046,1.082465263,2.425,2.157,251,0.862783694,126.7009351,221.0423429,0.292538508,8.703023293,0.868089195,0.839812563,-0.008984375
20121108-10_m_62,level_three,3,level_four,1,1.402,2.426,1.089285228,0.296559896,1.225089021,1.071368832,0.011786932,0.010897944,0.017510835,0.016190142,11,0.3,0.7,0.35,0.8,2.336833628,133,131.5457472,48.4630619,0.017203785,0.5857083,0.161460566,0.025685465,0.009016916,0.007880004,4.5292595,2.240474365,3.16E+13,0.993859546,1.169802061,1.081573881,2.426,2.157,251,0.85635568,126.4193743,219.4209348,0.550204023,8.648424519,0.81681856,0.794221761,0.001283482
20121108-10_m_62,level_two,2,level_four,1,1.402,2.426,1.085938947,0.25850137,1.222705521,1.068259851,0.011756392,0.010880573,0.017734991,0.016413783,11,0.3,0.7,0.35,0.8,2.36585379,131,130.644873,47.51023694,0.016865544,0.587400426,0.163155488,0.025669554,0.00895739,0.007872803,4.564488314,2.245757584,1.56E+15,0.993669275,1.167466837,1.080493793,2.426,2.158,252,0.852977183,126.3716483,218.523753,0.591115009,8.66768543,0.842236467,0.826235515,0.0078125
20121108-10_m_62,level_one,1,level_four,1,1.4,2.424,1.106752528,0.393303922,1.21258445,1.090353923,0.012034091,0.011129334,0.018777975,0.017366195,11,0.3,0.7,0.35,0.8,2.31714157,131,129.9220028,48.24561753,0.017126595,0.594287186,0.173569954,0.025536903,0.009285403,0.007868629,4.564628357,2.21141471,3.56E+13,0.993436312,1.16919835,1.081294756,2.424,2.1555,251,0.85979565,126.4954237,220.2944464,0.620696277,8.660715526,0.876465765,0.848579439,0.0125
20121108-10_m_62,level_zero,0,level_zero,0,1.404,2.428,1.111950793,0.402292264,1.213414286,1.093915158,0.012201705,0.011320697,0.014398224,0.013358619,11,0.3,0.6,0.3,0.8,2.221216757,140,137.1673887,50.04362165,0.017764864,0.591386278,0.175660631,0.025646921,0.009412581,0.00788392,4.588184545,2.285627534,9.93E+13,0.995034129,1.161701881,1.07782275,2.428,2.1555,243,0.824948271,122.9284831,211.2278345,0.490086926,8.716676302,0.898880015,0.862135588,-0.008789063
20121108-10_m_62,level_four,4,level_four,1,1.405,2.429,1.105065653,0.335639535,1.221981073,1.087295705,0.012034801,0.011120965,0.019477442,0.017998466,11,0.3,0.7,0.35,0.8,2.394505149,130,128.9340249,47.73854097,0.016946589,0.588103378,0.168343152,0.025531029,0.009154661,0.007807448,4.60367561,2.221042145,4.14E+14,0.993029803,1.171096992,1.082172349,2.429,2.156,252,0.857222787,126.8231227,219.6576787,0.53758904,8.718062997,0.890879707,0.857284064,-0.009960937
20121108-10_m_62,level_two,2,level_four,1,1.401,2.425,1.087611213,0.361336088,1.222604167,1.069850195,0.011767045,0.010881001,0.01931119,0.017857081,11,0.3,0.7,0.35,0.8,2.468670752,130,129.187061,47.48270336,0.01685577,0.589861073,0.166092897,0.025529573,0.008955197,0.007862523,4.582040508,2.247808074,3.03E+13,0.99278562,1.169491659,1.081430376,2.425,2.159,253,0.860677324,127.1210526,220.4619301,0.631763562,8.690514976,0.76625726,0.753574343,0.004520089
20121108-10_m_62,level_one,1,level_four,1,1.405,2.429,1.092325833,0.373514124,1.223283582,1.074200213,0.01184375,0.0109401,0.019045115,0.017592018,11,0.3,0.7,0.35,0.8,2.424533344,131,129.3903882,47.65510725,0.016916971,0.587589539,0.16541415,0.025527106,0.009032841,0.007862845,4.583570564,2.239145949,2.92E+13,0.993062638,1.172022316,1.082599795,2.429,2.1575,253,0.866853608,127.2798089,222.0116248,0.406572237,8.692735613,0.87837064,0.864359607,0.018861607
20121108-10_m_62,level_zero,0,level_zero,0,1.405,2.429,1.103234631,0.274426273,1.211207865,1.086304579,0.011986151,0.011084131,0.015736057,0.014551837,11,0.3,0.7,0.35,0.8,2.211994913,139,136.4798984,51.11328026,0.018144579,0.588604775,0.166943896,0.025690184,0.009233272,0.007895379,4.538693219,2.236604366,3.18E+13,0.994777945,1.169381384,1.08137939,2.429,2.157,247,0.849134326,125.015525,217.6213441,0.513434733,8.643028518,0.974768986,0.94121799,-0.001953125
20121108-10_m_62,level_one,1,level_four,1,1.409,2.433,1.097398813,0.336874286,1.228055215,1.078806177,0.011902699,0.010994423,0.017702309,0.016351474,11,0.3,0.7,0.35,0.8,2.311037901,135,132.5124908,44.36255469,0.015748156,0.58726803,0.168482903,0.025658845,0.009095497,0.007866846,4.549548745,2.227661219,4.13E+13,0.99391249,1.172049638,1.082612414,2.433,2.155,251,0.864148595,126.9865898,221.3396065,0.051759187,8.647849334,0.935529068,0.897594291,-0.017382813
20121108-10_m_62,level_zero,0,level_zero,0,1.403,2.427,1.108001182,0.373845714,1.225335196,1.090461129,0.012042614,0.011144577,0.018119005,0.016767843,11,0.3,0.7,0.35,0.8,2.28275712,135,132.9003053,49.97360248,0.017740008,0.586557943,0.163860237,0.025674804,0.00920335,0.007792133,4.555083878,2.212386004,2.83E+13,0.993930955,1.167654337,1.080580555,2.427,2.159,250,0.850310237,125.9093736,217.9294829,0.683348906,8.626270704,0.9207601,0.897263276,-0.006835938
