Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121019-08_m_61,2.048,0.025,2.03425503,2.0351625,2.034471154,2.034240682,6.53409E-05,0.00855055,0.000130728,0.017107175,0,0,0,0,0.1,1.35523E-12,130,129.7794917,37.19108658,0.013202374,0.008013406,0.000146748,0.010250077,0.01166138,0.009984319,3.231168005,9.30725E-12,63267822490,0.997689166,5.83959E-05,0.00764172,0.025,0.014,257,0.994546957,128.2697115,254.7225821,0.996162305,4.588502528,0.754863813,0.73305232,0.003515625
20121019-08_m_61,2.009,0.02,1.998339839,1.998955556,1.997963964,1.998331558,7.13778E-05,0.012405391,0.000142806,0.024819595,0,0,0,0,0.1,1.1581E-12,131,129.7920039,37.09655889,0.013168817,0.006031598,5.77807E-05,0.015397973,0.017196644,0.015590677,3.026451322,6.4606E-12,12127497461,0.996556767,3.31059E-05,0.005753776,0.021,0.01,256,0.992322932,128.1696472,254.2057532,0.990855953,4.303049106,0.755705321,0.743928132,0.002790179
20121019-08_m_61,1.979,0.011,1.972411018,1.97474,1.973606557,1.972408591,3.97727E-05,0.01285012,7.92185E-05,0.025594596,0,0,0,0,0.1,6.15245E-13,130,129.9170672,36.88247392,0.01309282,0.003227674,0.000268236,0.015670789,0.012099612,0.009018614,2.024367033,4.47422E-12,2700889033,0.996070685,9.5798E-06,0.003095125,0.011,0.005,257,0.995716392,128.2778685,255.0422543,0.961500551,2.895645818,0.782991603,0.761940352,0.004464286
20121019-08_m_61,1.959,0.011,1.95281263,1.952579439,1.95174359,1.952810082,7.95455E-05,0.02521032,0.000158792,0.050325966,0,0,0,0,0.1,1.40163E-12,130,129.7767678,37.01879915,0.013141214,0.003294747,0.00010738,0.023887338,0.028773449,0.021700933,2.344356026,7.33911E-12,16515194670,0.99422159,9.95575E-06,0.003155273,0.011,0.006,256,0.992725284,128.088687,254.3697323,0.990809227,3.321426957,0.771901954,0.764470502,0.001060268
20121019-08_m_61,1.991,0.021,1.980752658,1.983025974,1.981591837,1.980740504,6.21449E-05,0.008954574,0.000124334,0.017915511,0,0,0,0,0.1,1.08405E-12,130,129.5143779,37.02666558,0.013144006,0.00727987,0.000304093,0.00828932,0.011045203,0.007954574,2.944997428,6.66305E-12,10988491440,0.997729104,4.81638E-05,0.006940016,0.021,0.013,256,0.994050257,128.1946148,254.6696578,0.966160846,4.190823109,0.818983006,0.800150356,0.009933036
20121019-08_m_61,1.971,0.018,1.965259921,1.964575,1.963123711,1.965251686,6.28551E-05,0.011046262,0.000125755,0.022100373,0,0,0,0,0.1,1.11266E-12,130,129.610198,37.02495075,0.013143397,0.005962541,0.000314317,0.009767199,0.011203989,0.00699069,2.609147923,6.81901E-12,19338250144,0.997444518,3.2378E-05,0.00569017,0.018,0.009,256,0.994093298,128.1889682,254.6483198,0.890684447,3.716560823,0.833510163,0.810588294,0.016462054
20121019-08_m_61,1.945,0.011,1.93920517,1.939925926,1.939104651,1.939201278,5.96591E-05,0.015351868,0.000119005,0.03062323,0,0,0,0,0.1,1.10525E-12,131,130.0936489,37.27895312,0.013233565,0.00402645,0.000478447,0.021334505,0.019735858,0.019233124,2.42630738,6.8902E-12,7191381851,0.997836662,1.51019E-05,0.003886113,0.011,0.007,256,0.993396017,128.0668741,254.5096386,0.94706479,3.44862418,0.848051687,0.826288002,-0.022851563
20121019-08_m_61,2.042,0.067,2.000842625,2.002433333,2.003115942,2.000777068,7.8125E-05,0.004822658,0.00015595,0.009626814,0,0,0,0,0.1,3.7179E-12,131,129.6590492,37.04178168,0.013149372,0.016778914,0.001974098,0.004399045,0.004561347,0.003514624,3.782437045,3.19356E-11,0,0,0.000262426,0.016199572,0.082,0.011,256,0.992984793,128.1562518,254.3686697,0.918947851,5.33851109,0.818604327,0.804735495,-0.010546875
20121019-08_m_61,2.368,0.145,2.278319094,2.286417062,2.269910714,2.278052538,0.000134588,0.003861232,0.000269272,0.007725207,0,0,0,0,0.1,1.91028E-11,129,129.2105421,37.12175897,0.013177763,0.035741163,0.003264596,0.005144665,0.006480985,0.005473967,4.7191187,2.15545E-10,35454076382,0.999674395,0.001214958,0.03485625,0.145,0.046,256,0.989298849,128.1155195,253.4852064,0.054946617,6.551437945,0.834482255,0.814319769,-0.02578125
20121019-08_m_61,2.664,0.18,2.561912112,2.556910112,2.567051661,2.561325879,0.000128196,0.002338784,0.000256128,0.004672748,0,0,0,0,0.1,6.01986E-12,130,129.6330086,37.20273816,0.01320651,0.057445184,0.002944608,0.002528246,0.002869197,0.002425581,4.993124784,5.97569E-11,1.79789E+11,0.998042576,0.003004478,0.054813115,0.185,0.103,256,0.994098811,128.2201381,254.6565288,0.975739473,6.981033446,0.74470404,0.731208706,0.013448661
20121019-08_m_61,2.277,0.026,2.263384062,2.263978947,2.263090909,2.263375932,7.70597E-05,0.012699962,0.000153819,0.025350402,0,0,0,0,0.1,1.72959E-12,131,129.8939327,37.02174241,0.013142259,0.006181569,0.000576952,0.018023996,0.018954781,0.017779228,3.086739253,1.36887E-11,16482703279,0.995437749,3.68171E-05,0.006067708,0.027,0.01,256,0.993431023,128.1391865,254.5559321,0.527048349,4.386490208,0.811223396,0.800229361,0.006696429
20121019-08_m_61,2.203,0.043,2.176976739,2.179585526,2.177854545,2.176948172,9.33949E-05,0.008372824,0.000186501,0.01671975,0,0,0,0,0.1,2.80949E-12,130,130.165037,37.26155157,0.013227388,0.011514438,0.001033517,0.007980723,0.010704753,0.00763591,3.418960856,2.14E-11,20911884253,0.996986099,0.000124423,0.011154526,0.043,0.013,256,0.992180202,128.0544524,254.2365135,0.770933573,4.794594538,0.778414201,0.763300913,0.008761161
20121019-08_m_61,2.236,0.106,2.160088524,2.171411765,2.148823529,2.159866525,9.09091E-05,0.002935043,0.000181528,0.005860702,0,0,0,0,0.1,5.46162E-12,130,129.6009579,37.12107444,0.01317752,0.032363884,0.002710383,0.003330607,0.003696661,0.003024161,4.200028097,5.26016E-11,1.62832E+11,0.998583794,0.000959369,0.030973686,0.106,0.046,256,0.991918712,128.2026426,254.1462681,0.714591497,5.87062605,0.766589686,0.756225183,-0.017410714
20121019-08_m_61,2.131,0.038,2.111279193,2.111964706,2.111130081,2.111247426,7.38636E-05,0.006376517,0.00014778,0.012757565,0,0,0,0,0.1,1.89807E-12,130,129.5582667,36.96395726,0.013121746,0.012156661,0.000158936,0.006889404,0.008832963,0.007043493,3.650619018,1.43479E-11,46106360840,0.997813985,0.000134182,0.011583696,0.038,0.021,256,0.992741211,128.090283,254.3831954,0.995310252,5.185912769,0.805099699,0.786279148,0.004575893
20121019-08_m_61,2.197,0.087,2.147241905,2.145648649,2.14891358,2.147093007,8.38068E-05,0.003313677,0.000167673,0.006629708,0,0,0,0,0.1,2.67158E-12,130,129.9472078,37.16828179,0.013194278,0.026522817,0.000620599,0.003946667,0.004846177,0.004086482,4.458295502,2.11727E-11,78241411408,0.997784856,0.000639644,0.025291185,0.088,0.043,256,0.992813223,128.2570293,254.2823826,0.998907136,6.306388911,0.788767629,0.767026324,-0.012276786
20121019-08_m_61,2.034,0.011,2.027005463,2.027784314,2.026990826,2.02700284,7.4929E-05,0.02297412,0.000149911,0.045964562,0,0,0,0,0.1,1.29309E-12,132,131.1704022,37.14913071,0.01318748,0.003384915,0.000213283,0.026661927,0.028108625,0.023454165,2.367822106,7.49398E-12,3488513118,0.995660009,1.06371E-05,0.003261451,0.011,0.006,256,0.993685241,128.1293471,254.5683612,0.941700356,3.347730433,0.807653228,0.779851801,-0.014620536
20121019-08_m_61,2.213,0.024,2.199929315,2.200033058,2.198689922,2.199918708,8.87784E-05,0.012993107,0.00017762,0.025995446,0,0,0,0,0.1,1.98647E-12,130,129.4128158,36.98443364,0.013129014,0.006943138,0.000943765,0.013071455,0.017833206,0.012529677,3.036711638,1.39296E-11,9527934981,0.998805797,4.66862E-05,0.006832731,0.024,0.012,256,0.991674084,128.0773517,254.060765,0.536233439,4.285799609,0.782566233,0.76532044,-0.006919643
20121019-08_m_61,2.169,0.061,2.133918017,2.134041667,2.134968153,2.133836706,8.98438E-05,0.004822106,0.000179751,0.009647638,0,0,0,0,0.1,2.21297E-12,130,129.9512509,37.07017211,0.013159451,0.019544013,0.000598157,0.004826508,0.005922365,0.004738709,4.05946155,1.52005E-11,22858302049,0.997967348,0.000347138,0.018631642,0.061,0.034,257,0.993865368,128.2383585,254.5759704,0.99793946,5.781065736,0.784324133,0.768855141,-0.000558036
20121019-08_m_61,2.161,0.051,2.138563053,2.13768595,2.13775,2.138507632,8.41619E-05,0.005465504,0.000168384,0.010934892,0,0,0,0,0.1,3.45271E-12,130,130.059577,37.23892346,0.013219355,0.015857848,0.001771151,0.007430214,0.008083633,0.007326032,3.87099769,2.9765E-11,31826136160,0.999803814,0.000237121,0.015398749,0.051,0.028,256,0.992289105,128.1685971,254.1785385,0.296559462,5.459043229,0.759966328,0.750290526,-0.009626116
20121019-08_m_61,2.184,0.066,2.163481808,2.158267857,2.166795181,2.163402934,8.41606E-05,0.004554689,0.000168394,0.009113311,0,0,0,0,0.1,5.60168E-12,129,128.7578907,50.10455516,0.021615425,0.019088125,0.001994761,0.005466996,0.006279104,0.005175151,3.952401822,5.759E-11,26316531434,0.999345207,0.000341428,0.018477782,0.068,0.026,257,0.994463285,128.4087599,254.5798844,0.426648365,5.588321951,0.529475118,0.675683588,0.0078125
20121020-08_w_22,3.391,0.313,3.170804015,3.083897436,3.333030303,3.163094782,0.000308239,0.001394662,0.00051865,0.002346693,0,0,0,0,0.1,6.51027E-10,130,129.3372633,37.88565035,0.013448935,0.231199561,0.017062916,0.000824081,0.000720157,0.000584997,6.148206595,1.167E-08,6.13763E+11,0.998027789,0.048846843,0.221013219,0.736,0.3195,257,0.99003393,128.3630694,253.4758132,0.981321441,8.836350357,0.794618504,0.778418248,-0.005524554
20121020-08_w_22,2.903,0.172,2.82930009,2.816191336,2.834558282,2.828636848,0.00015625,0.00255022,0.000312611,0.005102253,0,0,0,0,0.1,8.04763E-12,129,129.0973825,37.31831935,0.01324754,0.063747009,0.006141082,0.002769352,0.002977128,0.002446148,4.591727654,8.71086E-11,43820791738,0.99936449,0.003753917,0.061269215,0.172,0.133,256,0.989836746,128.1507774,253.6275092,0.794045293,6.605293386,0.993057803,0.966922086,0.018554687
20121020-08_w_22,2.781,0.147,2.683758612,2.672289256,2.693833992,2.683416045,0.000132812,0.003096826,0.000265719,0.006195852,0,0,0,0,0.1,3.18185E-12,131,130.1920911,37.12278115,0.013178126,0.044871203,0.002154328,0.002942617,0.00297955,0.002286003,4.799679371,2.72137E-11,1.17577E+11,0.998281837,0.001839265,0.042886654,0.148,0.071,256,0.992790804,128.003907,254.3904327,0.991387989,6.912846049,0.964736902,0.943289494,0.014648438
20121020-08_w_22,2.916,0.301,2.791955233,2.778166247,2.838081081,2.789929002,0.000194602,0.001829515,0.000386856,0.003636952,0,0,0,0,0.1,5.95211E-11,130,129.3247067,37.4187131,0.013283178,0.110899835,0.009301557,0.002266601,0.002157303,0.0016752,5.277857551,8.70338E-10,4.56384E+11,0.998994815,0.011314202,0.106368239,0.301,0.219,256,0.987761593,128.2408589,253.0034476,0.868714008,7.583542008,0.943002186,0.91826612,0.014257812
20121020-08_w_22,2.784,0.169,2.680588357,2.67611236,2.6898659,2.680173234,0.00012429,0.002634247,0.000248668,0.005270365,0,0,0,0,0.1,3.16552E-12,131,129.8180399,36.98087087,0.01312775,0.049426715,0.00204594,0.002590693,0.003186865,0.002645217,5.083543791,2.81109E-11,88302762945,0.997612496,0.002226168,0.047182286,0.172,0.0755,257,0.995052172,128.2923304,254.8113263,0.999458923,7.318825963,0.941844832,0.905381284,0.016992187
20121020-08_w_22,2.558,0.057,2.527638851,2.529598802,2.52793865,2.527590344,0.000117187,0.007482231,0.000234458,0.014969778,0,0,0,0,0.1,2.2235E-12,130,129.414678,36.94904074,0.01311645,0.015671086,0.003986958,0.007593342,0.009943902,0.008019393,3.956574684,1.64293E-11,36048718963,0.999749555,0.000245302,0.015662107,0.057,0.0275,256,0.993481027,128.148437,254.5508057,0.803572709,5.690823296,0.921042672,0.918088147,0.00703125
20121020-08_w_22,2.616,0.126,2.536797047,2.52843299,2.540643172,2.536545616,0.000115057,0.003220911,0.000230195,0.006444111,0,0,0,0,0.1,2.43508E-12,131,129.6628638,37.10529675,0.013171919,0.037418787,0.001620581,0.003035106,0.003785135,0.003093167,4.789444445,1.92398E-11,1.30437E+11,0.997603352,0.001276048,0.03572182,0.13,0.057,256,0.993814222,128.1966163,254.5744976,0.999353881,6.898348148,0.941948761,0.930861746,-0.03203125
20121020-08_w_22,2.967,0.521,2.662512923,2.702715596,2.634185185,2.656937877,0.00020419,0.001185497,0.00040675,0.002361524,0,0,0,0,0.1,1.00247E-10,131,129.768612,37.90655161,0.013456355,0.180793639,0.008564104,0.000992325,0.001469784,0.001206344,6.058673186,1.48641E-09,1.48602E+12,0.99837197,0.029666715,0.172240283,0.521,0.324,256,0.991616066,128.2747907,253.921876,0.931418651,8.702653125,0.873452656,0.857802921,-0.033705357
20121020-08_w_22,2.891,0.324,2.690626421,2.717941799,2.644732143,2.688263401,0.000154119,0.001366784,0.000308348,0.002734539,0,0,0,0,0.1,1.383E-11,130,129.4275956,37.24839873,0.013222719,0.118331441,0.006472455,0.001490106,0.001852862,0.001643996,5.130249334,1.59848E-10,3.42931E+11,0.998546052,0.012714941,0.112760545,0.324,0.226,256,0.992162843,128.1964274,254.1642624,0.922773821,7.37174034,0.851079686,0.825124796,-0.033984375
20121020-08_w_22,2.82,0.361,2.58004329,2.626509804,2.505558824,2.5774377,0.000169034,0.001457892,0.000338188,0.00291682,0,0,0,0,0.1,4.32381E-11,130,130.1694516,37.43759867,0.013289882,0.121444406,0.00898354,0.001335625,0.001844164,0.001573463,5.233778136,5.91843E-10,7.33733E+11,0.99846686,0.013443054,0.115944187,0.361,0.218,256,0.990453881,128.203287,253.7334636,0.883355792,7.516840978,0.792238901,0.775556824,-0.044363839
20121020-08_w_22,2.735,0.244,2.557713561,2.594648387,2.520431579,2.55670323,0.000144176,0.002005333,0.000288099,0.004007149,0,0,0,0,0.1,1.32547E-11,130,129.2442256,37.16985452,0.013194837,0.075164908,0.006314074,0.001676582,0.002280589,0.001635517,4.920848806,1.51091E-10,1.78294E+11,0.998383432,0.005169087,0.071896365,0.245,0.122,256,0.992244095,128.1911263,254.2182161,0.786632119,7.06369146,0.871861273,0.848954239,-0.0765625
20121020-08_w_22,2.723,0.168,2.611847607,2.597529412,2.619761566,2.611377707,0.000136009,0.002744839,0.000272114,0.005491627,0,0,0,0,0.1,4.20493E-12,130,129.5049196,37.09735913,0.013169102,0.051895145,0.002433733,0.002340705,0.002741976,0.002269772,5.095654681,3.74442E-11,7.51739E+11,0.997655203,0.002455266,0.049550645,0.179,0.079,256,0.993284828,128.212498,254.3959166,0.998682415,7.338696185,1.039670458,1.016233551,-0.012109375
20121020-08_w_22,2.587,0.113,2.521427286,2.527326733,2.515074766,2.521052183,0.00010973,0.002522617,0.000219538,0.005047026,0,0,0,0,0.1,2.84376E-12,131,130.0804395,37.14260877,0.013185165,0.045555339,0.003498892,0.002057456,0.002540684,0.00157572,4.211789787,2.43492E-11,1.53909E+11,0.999124097,0.001892122,0.043498528,0.113,0.093,256,0.991388961,128.0734844,254.0286481,0.850439537,6.057332934,0.904916585,0.875524005,-0.000976563
20121020-08_w_22,2.734,0.195,2.611707031,2.603311688,2.624168459,2.611042599,0.000126776,0.002151709,0.000253286,0.004298917,0,0,0,0,0.1,5.53216E-12,130,129.4467812,37.0533951,0.013153495,0.06176042,0.002437289,0.002179043,0.002511361,0.002111009,5.221977321,5.61724E-11,2.24619E+11,0.997915288,0.003471395,0.058918547,0.202,0.097,256,0.994066522,128.1869141,254.6279901,0.999047558,7.516681381,0.948888171,0.934208239,-0.009570312
20121020-08_w_22,2.603,0.147,2.5040855,2.516669421,2.489487395,2.503634008,0.000128196,0.002695581,0.000256483,0.005393077,0,0,0,0,0.1,4.88508E-12,130,129.7477542,37.14636868,0.013186499,0.049795293,0.003388882,0.002413711,0.003092039,0.002318705,4.579856912,4.44924E-11,1.87441E+11,0.998783969,0.002261748,0.047557843,0.147,0.085,256,0.992299154,128.1045937,254.2120771,0.780377107,6.588073574,0.799799141,0.778797101,-0.027622768
20121020-08_w_22,2.617,0.119,2.546726524,2.553918182,2.54290678,2.546457934,0.000120384,0.003254243,0.000240497,0.006501195,0,0,0,0,0.1,3.16963E-12,131,130.1152494,37.06416785,0.013157319,0.038682048,0.002925015,0.002497532,0.003322123,0.002469754,4.282478664,2.67997E-11,92314468931,0.998579511,0.001368466,0.036992788,0.12,0.072,256,0.993500633,128.1647301,254.5093028,0.920878057,6.154613576,0.81619322,0.802195721,-0.034151786
20121020-08_w_22,2.695,0.271,2.527052419,2.550531532,2.491125,2.525104366,0.000146662,0.001478092,0.000293428,0.002957234,0,0,0,0,0.1,1.86543E-11,130,129.6844647,37.67031933,0.013372495,0.103972655,0.00795408,0.001394047,0.001706349,0.001335842,4.938434473,2.25917E-10,9.32547E+11,0.998838178,0.009845365,0.099223812,0.271,0.206,256,0.988716898,128.0793368,253.3519625,0.875508391,7.107789544,0.852682531,0.83545583,-0.024776786
20121020-08_w_22,2.684,0.198,2.574871207,2.581566787,2.559586957,2.573930067,0.000131037,0.001882074,0.000262167,0.003765485,0,0,0,0,0.1,6.4766E-12,130,129.4238558,37.08448301,0.013164531,0.07305804,0.003423876,0.001950085,0.002436974,0.001984014,4.998354181,6.53977E-11,2.05556E+11,0.998732862,0.004847459,0.069623697,0.198,0.143,256,0.992019834,128.1262863,254.1187992,0.950761642,7.186157707,0.819384926,0.802918,-0.019977679
20121020-08_w_22,2.639,0.207,2.518348847,2.526303704,2.487093333,2.517214412,0.000122514,0.001620674,0.000245115,0.003242499,0,0,0,0,0.1,7.63233E-12,130,129.5691495,37.22995759,0.013216172,0.079333214,0.004437324,0.00181916,0.002107207,0.001758265,4.848704876,8.12117E-11,1.26627E+11,0.998807804,0.005714545,0.075594609,0.207,0.1485,256,0.992076933,128.1540016,254.1835696,0.92268709,6.975055199,0.862323166,0.846222341,-0.032310268
20121020-08_w_22,2.583,0.084,2.538251211,2.539856287,2.5396,2.538094072,0.000119673,0.004236457,0.000239432,0.008475923,0,0,0,0,0.1,4.20161E-12,130,129.0935266,36.81860607,0.013070148,0.029234454,0.002610328,0.004979658,0.005651918,0.004921273,4.322953089,3.92223E-11,7449736909,0.999923012,0.000797974,0.028248442,0.085,0.054,256,0.993239806,128.1802214,254.444084,0.065782782,6.220815554,0.760532883,0.741084417,0.029631696
20121020-08_w_22,2.742,0.243,2.581811237,2.606741214,2.546272727,2.580432375,0.000142401,0.001687544,0.000284902,0.003376286,0,0,0,0,0.1,1.1769E-11,130,130.1047313,37.29004275,0.013237502,0.08838616,0.006890141,0.001482913,0.001840947,0.001373875,4.75397249,1.32965E-10,4.44668E+11,0.998727624,0.007120549,0.084383344,0.243,0.158,256,0.991345367,128.167332,253.9861443,0.815125615,6.83811728,0.81510258,0.786255013,0.007979911
20121020-08_w_22,2.593,0.149,2.477033035,2.496419087,2.457946903,2.476706425,0.00012571,0.00312473,0.000251155,0.006242849,0,0,0,0,0.1,5.15988E-12,131,130.23185,37.24963295,0.013223157,0.041917669,0.004732353,0.002293279,0.002864133,0.001895656,4.282577718,4.76679E-11,84621100891,0.998163781,0.001618514,0.040230754,0.149,0.045,256,0.991174647,128.1210219,253.9541068,0.653649151,6.15475648,0.708559906,0.683837304,-0.010881696
20121020-08_w_22,2.853,0.437,2.518639277,2.594809211,2.425090909,2.515889244,0.000199574,0.001695814,0.000371226,0.003154368,0,0,0,0,0.1,1.8793E-10,130,129.2298334,37.74788908,0.013400032,0.122756224,0.013930201,0.001127117,0.001720027,0.001531954,5.065743198,2.92736E-09,1.04224E+12,0.997622386,0.013850039,0.117686188,0.438,0.175,256,0.990101734,128.2709986,253.5745356,0.832679747,7.261370278,0.801220303,0.775622958,-0.039174107
20121020-08_w_22,2.716,0.201,2.573409216,2.596070423,2.542190909,2.572529286,0.000139915,0.002078884,0.000279929,0.004159245,0,0,0,0,0.1,8.26041E-12,130,129.6004226,37.319474,0.01324795,0.070405038,0.006328945,0.001618906,0.002048061,0.00133025,4.625931234,8.55761E-11,2.80616E+11,0.998797779,0.004529671,0.067302831,0.201,0.109,256,0.99055915,128.1284368,253.8104562,0.733483428,6.645851045,0.87966489,0.856727414,-0.015820313
20121020-08_w_22,2.734,0.184,2.616119983,2.59595122,2.625671587,2.61557934,0.000125355,0.002356613,0.000250799,0.004714901,0,0,0,0,0.1,4.46854E-12,130,129.2412607,37.01669701,0.013140468,0.055719792,0.002577276,0.002433286,0.002751271,0.002329796,5.142890708,4.26435E-11,1.21249E+11,0.997736272,0.002829485,0.053192906,0.189,0.085,256,0.993303779,128.1049818,254.5271849,0.998776746,7.407995342,1.003659367,0.968363111,-0.040625
20121020-08_w_22,2.669,0.201,2.526294957,2.552545788,2.498831683,2.525368832,0.000132813,0.001941377,0.000265364,0.00387894,0,0,0,0,0.1,9.39047E-12,130,129.4428338,37.2874042,0.013236565,0.071543988,0.006851436,0.00160858,0.001989695,0.001240223,4.602972345,1.01364E-10,1.40337E+11,0.998863441,0.004680134,0.068411506,0.201,0.097,256,0.990354726,128.1668931,253.7567058,0.70197077,6.616278245,0.910584164,0.885122283,0.0296875
20121020-08_w_22,2.604,0.119,2.535348432,2.532623762,2.538072398,2.535102946,0.000114347,0.003240484,0.000228774,0.006483271,0,0,0,0,0.1,1.96296E-12,130,129.7276762,37.14767271,0.013186962,0.037009989,0.000975604,0.003204212,0.003728425,0.003289028,4.755920885,1.42869E-11,1.27631E+11,0.997900685,0.001245164,0.035286883,0.12,0.061,256,0.994278733,128.1847508,254.7111956,0.999261081,6.854243723,0.965584506,0.942416998,-0.009179687
20121020-08_w_22,2.963,0.508,2.609325841,2.68851259,2.489134615,2.603886404,0.00021733,0.001290363,0.000431972,0.00256477,0,0,0,0,0.1,1.91915E-10,131,129.8881587,38.26153574,0.01358237,0.176620354,0.012804152,0.000887979,0.001343951,0.001203675,5.214012367,3.01911E-09,6.76069E+11,0.998380877,0.028367011,0.168425091,0.508,0.2735,256,0.988521643,128.1662436,253.2814699,0.852744324,7.469597672,0.840804583,0.815534525,-0.041685268
